Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
5576,departure,active,khi,opkc,2024-06-10 04:00:00,doh,othh,2024-06-10 04:00:00,10,Jun,2024,4
8052,departure,active,khi,opkc,2024-06-08 12:10:00,mct,ooms,2024-06-08 12:13:00,8,Jun,2024,12
455,departure,active,khi,opkc,2024-06-08 06:00:00,kdu,opsd,2024-06-08 06:00:00,8,Jun,2024,6
695,departure,active,khi,opkc,2024-06-07 02:00:00,add,haab,2024-06-07 02:04:00,7,Jun,2024,2
336,departure,active,khi,opkc,2024-06-03 16:40:00,dxb,omdb,2024-06-03 16:40:00,3,Jun,2024,16
7414,departure,active,khi,opkc,2024-06-11 23:30:00,bkk,vtbs,2024-06-11 23:30:00,11,Jun,2024,23
605,departure,active,khi,opkc,2024-06-14 04:00:00,doh,othh,2024-06-14 04:00:00,14,Jun,2024,4
308,departure,active,khi,opkc,2024-06-02 16:00:00,isb,opis,2024-06-02 16:00:00,2,Jun,2024,16
330,departure,active,khi,opkc,2024-06-08 19:30:00,mux,opmt,2024-06-08 19:38:00,8,Jun,2024,19
609,departure,active,khi,opkc,2024-06-14 19:35:00,dxb,omdb,2024-06-14 19:35:00,14,Jun,2024,19
536,departure,active,khi,opkc,2024-06-06 18:00:00,skz,opsk,2024-06-06 18:15:00,6,Jun,2024,18
709,departure,active,khi,opkc,2024-06-02 06:00:00,ist,ltfm,2024-06-02 06:00:00,2,Jun,2024,6
6026,departure,active,khi,opkc,2024-06-15 10:25:00,doh,othh,2024-06-15 10:25:00,15,Jun,2024,10
3159,departure,active,khi,opkc,2024-06-01 20:55:00,bah,obbi,2024-06-01 20:30:00,1,Jun,2024,20
6098,departure,active,khi,opkc,2024-06-10 10:25:00,doh,othh,2024-06-10 10:25:00,10,Jun,2024,10
5160,departure,active,khi,opkc,2024-06-02 05:40:00,mct,ooms,2024-06-02 05:39:00,2,Jun,2024,5
172,departure,active,khi,opkc,2024-06-10 01:00:00,jed,oejn,2024-06-10 00:55:00,10,Jun,2024,1
695,departure,active,khi,opkc,2024-06-05 02:00:00,add,haab,2024-06-05 01:45:00,5,Jun,2024,2
5576,departure,active,khi,opkc,2024-06-05 04:00:00,doh,othh,2024-06-05 04:00:00,5,Jun,2024,4
332,departure,active,khi,opkc,2024-06-10 04:55:00,dxb,omdb,2024-06-10 05:08:00,10,Jun,2024,4
6098,departure,active,khi,opkc,2024-06-12 10:25:00,doh,othh,2024-06-12 10:25:00,12,Jun,2024,10
225,departure,active,khi,opkc,2024-06-06 19:35:00,mct,ooms,2024-06-06 20:00:00,6,Jun,2024,19
6175,departure,active,khi,opkc,2024-06-12 04:00:00,doh,othh,2024-06-12 04:00:00,12,Jun,2024,4
695,departure,active,khi,opkc,2024-06-12 02:00:00,add,haab,2024-06-12 01:53:00,12,Jun,2024,2
8192,departure,active,khi,opkc,2024-06-12 10:25:00,doh,othh,2024-06-12 10:25:00,12,Jun,2024,10
5576,departure,active,khi,opkc,2024-06-15 04:00:00,doh,othh,2024-06-15 04:00:00,15,Jun,2024,4
8052,departure,active,khi,opkc,2024-06-02 12:10:00,mct,ooms,2024-06-02 11:57:00,2,Jun,2024,12
611,departure,active,khi,opkc,2024-06-11 10:25:00,doh,othh,2024-06-11 10:25:00,11,Jun,2024,10
831,departure,active,khi,opkc,2024-06-03 19:40:00,jed,oejn,2024-06-03 19:30:00,3,Jun,2024,19
751,departure,active,khi,opkc,2024-06-08 06:50:00,bah,obbi,2024-06-08 07:17:00,8,Jun,2024,6
500,departure,active,khi,opkc,2024-06-13 06:45:00,isb,opis,2024-06-13 06:45:00,13,Jun,2024,6
7573,departure,active,khi,opkc,2024-06-02 22:55:00,dxb,omdb,2024-06-02 22:41:00,2,Jun,2024,22
241,departure,active,khi,opkc,2024-06-12 22:30:00,dmm,oedf,2024-06-13 00:40:00,12,Jun,2024,22
3813,departure,active,khi,opkc,2024-06-04 04:00:00,doh,othh,2024-06-04 04:00:00,4,Jun,2024,4
3158,departure,active,khi,opkc,2024-06-02 06:50:00,bah,obbi,2024-06-02 06:38:00,2,Jun,2024,6
522,departure,active,khi,opkc,2024-06-11 13:10:00,lhe,opla,2024-06-11 14:25:00,11,Jun,2024,13
222,departure,active,khi,opkc,2024-06-02 04:55:00,auh,omaa,2024-06-02 05:00:00,2,Jun,2024,4
145,departure,active,khi,opkc,2024-06-14 19:00:00,lhe,opla,2024-06-14 19:00:00,14,Jun,2024,19
709,departure,active,khi,opkc,2024-06-11 06:00:00,ist,ltfm,2024-06-11 06:00:00,11,Jun,2024,6
7414,departure,active,khi,opkc,2024-06-04 23:30:00,bkk,vtbs,2024-06-04 23:30:00,4,Jun,2024,23
605,departure,active,khi,opkc,2024-06-04 04:00:00,doh,othh,2024-06-04 04:00:00,4,Jun,2024,4
865,departure,active,khi,opkc,2024-06-10 12:30:00,pew,opps,2024-06-10 12:30:00,10,Jun,2024,12
342,departure,active,khi,opkc,2024-06-13 23:30:00,bkk,vtbs,2024-06-13 23:50:00,13,Jun,2024,23
304,departure,cancelled,khi,opkc,2024-06-02 14:00:00,lhe,opla,2024-06-02 14:00:00,2,Jun,2024,14
8191,departure,active,khi,opkc,2024-06-14 04:00:00,doh,othh,2024-06-14 04:00:00,14,Jun,2024,4
332,departure,active,khi,opkc,2024-06-05 04:55:00,dxb,omdb,2024-06-05 05:11:00,5,Jun,2024,4
201,departure,active,khi,opkc,2024-06-15 20:45:00,auh,omaa,2024-06-15 20:45:00,15,Jun,2024,20
3813,departure,active,khi,opkc,2024-06-10 04:00:00,doh,othh,2024-06-10 04:00:00,10,Jun,2024,4
241,departure,active,khi,opkc,2024-06-06 22:30:00,dmm,oedf,2024-06-06 23:00:00,6,Jun,2024,22
222,departure,active,khi,opkc,2024-06-13 04:55:00,auh,omaa,2024-06-13 04:55:00,13,Jun,2024,4
672,departure,active,khi,opkc,2024-06-13 15:25:00,isb,opis,2024-06-13 15:25:00,13,Jun,2024,15
6098,departure,active,khi,opkc,2024-06-03 10:25:00,doh,othh,2024-06-03 10:25:00,3,Jun,2024,10
334,departure,active,khi,opkc,2024-06-11 11:30:00,dxb,omdb,2024-06-11 11:55:00,11,Jun,2024,11
201,departure,active,khi,opkc,2024-06-13 20:45:00,auh,omaa,2024-06-13 20:45:00,13,Jun,2024,20
6026,departure,active,khi,opkc,2024-06-09 10:25:00,doh,othh,2024-06-09 10:25:00,9,Jun,2024,10
208,departure,active,khi,opkc,2024-06-11 20:00:00,isb,opis,2024-06-11 20:00:00,11,Jun,2024,20
9931,departure,active,khi,opkc,2024-06-15 22:55:00,dxb,omdb,2024-06-15 22:46:00,15,Jun,2024,22
141,departure,cancelled,khi,opkc,2024-06-14 07:30:00,lhe,opla,2024-06-14 07:30:00,14,Jun,2024,7
402,departure,active,khi,opkc,2024-06-12 13:00:00,lhe,opla,2024-06-12 13:00:00,12,Jun,2024,13
4603,departure,active,khi,opkc,2024-06-15 12:10:00,mct,ooms,2024-06-15 12:13:00,15,Jun,2024,12
751,departure,active,khi,opkc,2024-06-04 06:50:00,bah,obbi,2024-06-04 06:50:00,4,Jun,2024,6
2111,departure,active,khi,opkc,2024-06-05 11:30:00,dxb,omdb,2024-06-05 11:28:00,5,Jun,2024,11
300,departure,active,khi,opkc,2024-06-12 07:00:00,isb,opis,2024-06-12 07:00:00,12,Jun,2024,7
701,departure,active,khi,opkc,2024-06-15 09:10:00,jed,oejn,2024-06-15 09:10:00,15,Jun,2024,9
4603,departure,active,khi,opkc,2024-06-01 12:10:00,mct,ooms,2024-06-01 12:10:00,1,Jun,2024,12
213,departure,active,khi,opkc,2024-06-11 02:30:00,dxb,omdb,2024-06-11 02:30:00,11,Jun,2024,2
609,departure,active,khi,opkc,2024-06-02 19:35:00,dxb,omdb,2024-06-02 19:35:00,2,Jun,2024,19
2111,departure,active,khi,opkc,2024-06-12 11:30:00,dxb,omdb,2024-06-12 11:30:00,12,Jun,2024,11
342,departure,active,khi,opkc,2024-06-08 23:30:00,bkk,vtbs,2024-06-08 23:22:00,8,Jun,2024,23
536,departure,active,khi,opkc,2024-06-01 18:00:00,skz,opsk,2024-06-01 18:01:00,1,Jun,2024,18
402,departure,active,khi,opkc,2024-06-07 13:00:00,lhe,opla,2024-06-07 17:00:00,7,Jun,2024,13
709,departure,active,khi,opkc,2024-06-08 06:00:00,ist,ltfm,2024-06-08 07:15:00,8,Jun,2024,6
7545,departure,active,khi,opkc,2024-06-05 16:40:00,dxb,omdb,2024-06-05 17:52:00,5,Jun,2024,16
549,departure,active,khi,opkc,2024-06-14 03:00:00,shj,omsj,2024-06-14 03:00:00,14,Jun,2024,3
672,departure,active,khi,opkc,2024-06-07 15:25:00,isb,opis,2024-06-07 15:25:00,7,Jun,2024,15
7545,departure,active,khi,opkc,2024-06-12 16:40:00,dxb,omdb,2024-06-12 17:22:00,12,Jun,2024,16
5711,departure,active,khi,opkc,2024-06-10 04:00:00,doh,othh,2024-06-10 04:00:00,10,Jun,2024,4
705,departure,active,khi,opkc,2024-06-13 03:00:00,jed,oejn,2024-06-13 04:00:00,13,Jun,2024,3
4357,departure,active,khi,opkc,2024-06-02 02:30:00,dxb,omdb,2024-06-02 05:56:00,2,Jun,2024,2
390,departure,active,khi,opkc,2024-06-07 17:15:00,skz,opsk,2024-06-07 17:17:00,7,Jun,2024,17
695,departure,active,khi,opkc,2024-06-11 02:00:00,add,haab,2024-06-11 01:30:00,11,Jun,2024,2
840,departure,active,khi,opkc,2024-06-07 09:55:00,lhe,opla,2024-06-07 09:55:00,7,Jun,2024,9
6024,departure,active,khi,opkc,2024-06-06 04:00:00,doh,othh,2024-06-06 04:00:00,6,Jun,2024,4
549,departure,active,khi,opkc,2024-06-04 03:00:00,shj,omsj,2024-06-04 03:00:00,4,Jun,2024,3
208,departure,active,khi,opkc,2024-06-04 20:00:00,isb,opis,2024-06-04 20:00:00,4,Jun,2024,20
6175,departure,active,khi,opkc,2024-06-10 04:00:00,doh,othh,2024-06-10 04:00:00,10,Jun,2024,4
842,departure,active,khi,opkc,2024-06-03 12:40:00,lhe,opla,2024-06-03 22:45:00,3,Jun,2024,12
2111,departure,active,khi,opkc,2024-06-11 11:30:00,dxb,omdb,2024-06-11 11:55:00,11,Jun,2024,11
945,departure,active,khi,opkc,2024-06-09 22:55:00,pek,zbaa,2024-06-09 22:46:00,9,Jun,2024,22
609,departure,active,khi,opkc,2024-06-07 19:35:00,dxb,omdb,2024-06-07 19:38:00,7,Jun,2024,19
9144,departure,active,khi,opkc,2024-06-03 21:05:00,nng,zgnn,2024-06-03 12:49:00,3,Jun,2024,21
342,departure,active,khi,opkc,2024-06-15 23:30:00,bkk,vtbs,2024-06-15 23:30:00,15,Jun,2024,23
310,departure,active,khi,opkc,2024-06-07 11:05:00,uet,opqt,2024-06-07 13:00:00,7,Jun,2024,11
9144,departure,active,khi,opkc,2024-06-06 21:05:00,nng,zgnn,2024-06-06 14:17:00,6,Jun,2024,21
503,departure,active,khi,opkc,2024-06-03 09:20:00,gwd,opgd,2024-06-03 09:20:00,3,Jun,2024,9
605,departure,active,khi,opkc,2024-06-02 04:00:00,doh,othh,2024-06-02 04:00:00,2,Jun,2024,4
6098,departure,active,khi,opkc,2024-06-09 10:25:00,doh,othh,2024-06-09 10:25:00,9,Jun,2024,10
2113,departure,active,khi,opkc,2024-06-14 16:40:00,dxb,omdb,2024-06-14 17:01:00,14,Jun,2024,16
5429,departure,active,khi,opkc,2024-06-13 09:10:00,jed,oejn,2024-06-13 09:10:00,13,Jun,2024,9
603,departure,active,khi,opkc,2024-06-09 22:55:00,dxb,omdb,2024-06-09 23:13:00,9,Jun,2024,22
536,departure,active,khi,opkc,2024-06-15 19:30:00,skz,opsk,2024-06-15 19:30:00,15,Jun,2024,19
840,departure,active,khi,opkc,2024-06-05 09:55:00,lhe,opla,2024-06-05 09:55:00,5,Jun,2024,9
213,departure,active,khi,opkc,2024-06-13 02:30:00,dxb,omdb,2024-06-13 02:30:00,13,Jun,2024,2
7573,departure,active,khi,opkc,2024-06-08 22:55:00,dxb,omdb,2024-06-08 23:37:00,8,Jun,2024,22
455,departure,active,khi,opkc,2024-06-05 06:00:00,kdu,opsd,2024-06-05 06:00:00,5,Jun,2024,6
946,departure,active,khi,opkc,2024-06-11 22:55:00,pek,zbaa,2024-06-11 22:38:00,11,Jun,2024,22
110,departure,active,khi,opkc,2024-06-14 18:10:00,dxb,omdb,2024-06-14 18:10:00,14,Jun,2024,18
370,departure,active,khi,opkc,2024-06-04 22:00:00,isb,opis,2024-06-04 22:25:00,4,Jun,2024,22
3813,departure,active,khi,opkc,2024-06-14 04:00:00,doh,othh,2024-06-14 04:00:00,14,Jun,2024,4
4003,departure,active,khi,opkc,2024-06-05 14:45:00,jed,oejn,2024-06-05 14:45:00,5,Jun,2024,14
455,departure,active,khi,opkc,2024-06-12 06:00:00,kdu,opsd,2024-06-12 07:30:00,12,Jun,2024,6
731,departure,active,khi,opkc,2024-06-02 20:45:00,jed,oejn,2024-06-03 01:00:00,2,Jun,2024,20
370,departure,active,khi,opkc,2024-06-10 20:10:00,isb,opis,2024-06-11 00:25:00,10,Jun,2024,20
5576,departure,active,khi,opkc,2024-06-07 04:00:00,doh,othh,2024-06-07 03:58:00,7,Jun,2024,4
2107,departure,active,khi,opkc,2024-06-09 23:55:00,dxb,omdb,2024-06-09 23:56:00,9,Jun,2024,23
4357,departure,active,khi,opkc,2024-06-06 02:30:00,dxb,omdb,2024-06-06 02:30:00,6,Jun,2024,2
751,departure,active,khi,opkc,2024-06-14 06:50:00,bah,obbi,2024-06-14 06:48:00,14,Jun,2024,6
402,departure,active,khi,opkc,2024-06-11 13:00:00,lhe,opla,2024-06-11 13:00:00,11,Jun,2024,13
302,departure,cancelled,khi,opkc,2024-06-03 08:00:00,lhe,opla,2024-06-03 08:00:00,3,Jun,2024,8
110,departure,active,khi,opkc,2024-06-09 18:10:00,dxb,omdb,2024-06-09 18:10:00,9,Jun,2024,18
125,departure,active,khi,opkc,2024-06-13 19:00:00,isb,opis,2024-06-13 19:00:00,13,Jun,2024,19
607,departure,active,khi,opkc,2024-06-09 02:45:00,dxb,omdb,2024-06-09 02:48:00,9,Jun,2024,2
761,departure,active,khi,opkc,2024-06-11 00:25:00,jed,oejn,2024-06-10 23:59:00,11,Jun,2024,0
5578,departure,active,khi,opkc,2024-06-01 10:25:00,doh,othh,2024-06-01 10:23:00,1,Jun,2024,10
201,departure,active,khi,opkc,2024-06-03 20:45:00,auh,omaa,2024-06-03 20:58:00,3,Jun,2024,20
7573,departure,active,khi,opkc,2024-06-10 22:55:00,dxb,omdb,2024-06-10 22:55:00,10,Jun,2024,22
342,departure,active,khi,opkc,2024-06-14 23:30:00,bkk,vtbs,2024-06-14 23:30:00,14,Jun,2024,23
314,departure,active,khi,opkc,2024-06-07 06:00:00,ruh,oerk,2024-06-07 06:16:00,7,Jun,2024,6
4357,departure,active,khi,opkc,2024-06-14 02:30:00,dxb,omdb,2024-06-14 06:30:00,14,Jun,2024,2
4603,departure,active,khi,opkc,2024-06-12 12:10:00,mct,ooms,2024-06-12 12:10:00,12,Jun,2024,12
7909,departure,active,khi,opkc,2024-06-15 10:25:00,doh,othh,2024-06-15 10:25:00,15,Jun,2024,10
336,departure,active,khi,opkc,2024-06-08 16:40:00,dxb,omdb,2024-06-08 16:55:00,8,Jun,2024,16
831,departure,active,khi,opkc,2024-06-10 10:55:00,jed,oejn,2024-06-10 11:30:00,10,Jun,2024,10
709,departure,active,khi,opkc,2024-06-09 06:00:00,ist,ltfm,2024-06-09 05:43:00,9,Jun,2024,6
500,departure,cancelled,khi,opkc,2024-06-08 06:45:00,isb,opis,2024-06-08 08:45:00,8,Jun,2024,6
543,departure,active,khi,opkc,2024-06-09 10:35:00,shj,omsj,2024-06-09 10:35:00,9,Jun,2024,10
152,departure,active,khi,opkc,2024-06-03 06:55:00,cmb,vcbi,2024-06-03 06:55:00,3,Jun,2024,6
6098,departure,active,khi,opkc,2024-06-02 10:25:00,doh,othh,2024-06-02 10:25:00,2,Jun,2024,10
5711,departure,active,khi,opkc,2024-06-16 04:00:00,doh,othh,2024-06-16 04:00:00,16,Jun,2024,4
761,departure,active,khi,opkc,2024-06-03 23:35:00,jed,oejn,2024-06-03 23:25:00,3,Jun,2024,23
455,departure,active,khi,opkc,2024-06-01 11:00:00,kdu,opsd,2024-06-01 12:30:00,1,Jun,2024,11
222,departure,active,khi,opkc,2024-06-07 04:55:00,auh,omaa,2024-06-07 05:10:00,7,Jun,2024,4
200,departure,active,khi,opkc,2024-06-07 13:15:00,isb,opis,2024-06-07 13:15:00,7,Jun,2024,13
2109,departure,active,khi,opkc,2024-06-12 04:55:00,dxb,omdb,2024-06-12 05:05:00,12,Jun,2024,4
310,departure,active,khi,opkc,2024-06-10 13:30:00,uet,opqt,2024-06-10 13:45:00,10,Jun,2024,13
9030,departure,active,khi,opkc,2024-06-03 06:55:00,cmb,vcbi,2024-06-03 06:55:00,3,Jun,2024,6
607,departure,active,khi,opkc,2024-06-02 02:45:00,dxb,omdb,2024-06-02 02:26:00,2,Jun,2024,2
3920,departure,active,khi,opkc,2024-06-10 04:55:00,auh,omaa,2024-06-10 04:55:00,10,Jun,2024,4
5429,departure,active,khi,opkc,2024-06-03 09:10:00,jed,oejn,2024-06-03 08:58:00,3,Jun,2024,9
3920,departure,active,khi,opkc,2024-06-11 04:55:00,auh,omaa,2024-06-11 04:55:00,11,Jun,2024,4
670,departure,active,khi,opkc,2024-06-01 07:00:00,isb,opis,2024-06-01 07:00:00,1,Jun,2024,7
7573,departure,active,khi,opkc,2024-06-13 22:55:00,dxb,omdb,2024-06-13 22:42:00,13,Jun,2024,22
842,departure,active,khi,opkc,2024-06-08 12:40:00,lhe,opla,2024-06-08 12:40:00,8,Jun,2024,12
145,departure,active,khi,opkc,2024-06-12 19:00:00,lhe,opla,2024-06-12 19:00:00,12,Jun,2024,19
751,departure,active,khi,opkc,2024-06-12 06:50:00,bah,obbi,2024-06-12 06:50:00,12,Jun,2024,6
9144,departure,active,khi,opkc,2024-06-14 21:05:00,nng,zgnn,2024-06-14 12:44:00,14,Jun,2024,21
336,departure,active,khi,opkc,2024-06-07 16:40:00,dxb,omdb,2024-06-07 16:49:00,7,Jun,2024,16
172,departure,active,khi,opkc,2024-06-14 01:00:00,jed,oejn,2024-06-14 00:40:00,14,Jun,2024,1
141,departure,active,khi,opkc,2024-06-02 07:30:00,lhe,opla,2024-06-02 07:30:00,2,Jun,2024,7
5709,departure,active,khi,opkc,2024-06-15 06:00:00,ist,ltfm,2024-06-15 06:00:00,15,Jun,2024,6
543,departure,active,khi,opkc,2024-06-03 10:35:00,shj,omsj,2024-06-03 10:35:00,3,Jun,2024,10
3813,departure,active,khi,opkc,2024-06-16 04:00:00,doh,othh,2024-06-16 04:00:00,16,Jun,2024,4
8192,departure,active,khi,opkc,2024-06-03 10:25:00,doh,othh,2024-06-03 10:25:00,3,Jun,2024,10
611,departure,active,khi,opkc,2024-06-07 10:25:00,doh,othh,2024-06-07 10:25:00,7,Jun,2024,10
6024,departure,active,khi,opkc,2024-06-11 04:00:00,doh,othh,2024-06-11 03:59:00,11,Jun,2024,4
368,departure,active,khi,opkc,2024-06-10 13:00:00,isb,opis,2024-06-10 13:00:00,10,Jun,2024,13
334,departure,active,khi,opkc,2024-06-09 11:30:00,dxb,omdb,2024-06-09 18:00:00,9,Jun,2024,11
125,departure,active,khi,opkc,2024-06-02 19:00:00,isb,opis,2024-06-02 19:00:00,2,Jun,2024,19
334,departure,active,khi,opkc,2024-06-05 11:30:00,dxb,omdb,2024-06-05 11:28:00,5,Jun,2024,11
2111,departure,active,khi,opkc,2024-06-09 11:30:00,dxb,omdb,2024-06-09 18:00:00,9,Jun,2024,11
201,departure,active,khi,opkc,2024-06-07 20:45:00,auh,omaa,2024-06-07 20:41:00,7,Jun,2024,20
945,departure,active,khi,opkc,2024-06-14 22:55:00,pek,zbaa,2024-06-14 22:45:00,14,Jun,2024,22
308,departure,active,khi,opkc,2024-06-13 16:00:00,isb,opis,2024-06-13 21:30:00,13,Jun,2024,16
8191,departure,active,khi,opkc,2024-06-03 04:00:00,doh,othh,2024-06-03 04:00:00,3,Jun,2024,4
705,departure,active,khi,opkc,2024-06-12 03:15:00,jed,oejn,2024-06-12 03:05:00,12,Jun,2024,3
846,departure,active,khi,opkc,2023-08-16 18:15:00,lhe,opla,2023-08-16 18:15:00,16,Aug,2023,18
225,departure,active,khi,opkc,2023-08-22 23:55:00,mct,ooms,2023-08-22 23:55:00,22,Aug,2023,23
6181,departure,active,khi,opkc,2023-08-29 10:30:00,doh,othh,2023-08-29 10:30:00,29,Aug,2023,10
4357,departure,active,khi,opkc,2023-08-22 16:40:00,dxb,omdb,2023-08-22 16:40:00,22,Aug,2023,16
709,departure,active,khi,opkc,2023-08-17 05:55:00,ist,ltfm,2023-08-17 06:17:00,17,Aug,2023,5
330,departure,active,khi,opkc,2023-08-16 20:00:00,mux,opmt,2023-08-16 20:00:00,16,Aug,2023,20
5578,departure,active,khi,opkc,2023-08-20 10:30:00,doh,othh,2023-08-20 10:30:00,20,Aug,2023,10
332,departure,active,khi,opkc,2023-08-17 04:50:00,dxb,omdb,2023-08-17 04:50:00,17,Aug,2023,4
9931,departure,active,khi,opkc,2023-08-28 22:40:00,dxb,omdb,2023-08-28 22:26:00,28,Aug,2023,22
503,departure,active,khi,opkc,2023-08-23 14:10:00,gwd,opgd,2023-08-23 14:10:00,23,Aug,2023,14
607,departure,active,khi,opkc,2023-08-26 02:45:00,dxb,omdb,2023-08-26 02:43:00,26,Aug,2023,2
607,departure,active,khi,opkc,2023-08-18 02:45:00,dxb,omdb,2023-08-18 02:45:00,18,Aug,2023,2
370,departure,active,khi,opkc,2023-08-19 22:00:00,isb,opis,2023-08-19 22:15:00,19,Aug,2023,22
705,departure,active,khi,opkc,2023-08-17 03:05:00,jed,oejn,2023-08-17 02:50:00,17,Aug,2023,3
5711,departure,active,khi,opkc,2023-08-26 04:00:00,doh,othh,2023-08-26 04:00:00,26,Aug,2023,4
2111,departure,active,khi,opkc,2023-08-30 11:30:00,dxb,omdb,2023-08-30 11:30:00,30,Aug,2023,11
536,departure,active,khi,opkc,2023-08-18 18:40:00,skz,opsk,2023-08-18 20:40:00,18,Aug,2023,18
603,departure,active,khi,opkc,2023-08-16 22:40:00,dxb,omdb,2023-08-16 22:40:00,16,Aug,2023,22
330,departure,active,khi,opkc,2023-08-20 23:55:00,dxb,omdb,2023-08-20 23:55:00,20,Aug,2023,23
6098,departure,active,khi,opkc,2023-08-29 10:30:00,doh,othh,2023-08-29 10:30:00,29,Aug,2023,10
753,departure,active,khi,opkc,2023-08-24 20:55:00,bah,obbi,2023-08-24 20:55:00,24,Aug,2023,20
2107,departure,active,khi,opkc,2023-08-21 23:55:00,dxb,omdb,2023-08-21 23:55:00,21,Aug,2023,23
5576,departure,active,khi,opkc,2023-09-01 04:00:00,doh,othh,2023-09-01 04:00:00,1,Sep,2023,4
670,departure,active,khi,opkc,2023-08-24 07:05:00,isb,opis,2023-08-24 07:05:00,24,Aug,2023,7
308,departure,active,khi,opkc,2023-08-26 16:00:00,isb,opis,2023-08-26 16:00:00,26,Aug,2023,16
9030,departure,active,khi,opkc,2023-08-28 06:55:00,cmb,vcbi,2023-08-28 06:55:00,28,Aug,2023,6
2109,departure,active,khi,opkc,2023-09-01 04:50:00,dxb,omdb,2023-09-01 05:38:00,1,Sep,2023,4
670,departure,active,khi,opkc,2023-08-27 07:05:00,isb,opis,2023-08-27 07:05:00,27,Aug,2023,7
603,departure,active,khi,opkc,2023-08-29 22:40:00,dxb,omdb,2023-08-29 22:40:00,29,Aug,2023,22
304,departure,active,khi,opkc,2023-08-31 14:00:00,lhe,opla,2023-08-31 14:00:00,31,Aug,2023,14
213,departure,active,khi,opkc,2023-08-17 16:40:00,dxb,omdb,2023-08-17 17:15:00,17,Aug,2023,16
208,departure,active,khi,opkc,2023-08-22 21:30:00,isb,opis,2023-08-22 22:30:00,22,Aug,2023,21
2107,departure,active,khi,opkc,2023-08-30 23:55:00,dxb,omdb,2023-08-30 23:55:00,30,Aug,2023,23
543,departure,active,khi,opkc,2023-08-23 10:40:00,shj,omsj,2023-08-23 10:40:00,23,Aug,2023,10
670,departure,active,khi,opkc,2023-08-30 07:05:00,isb,opis,2023-08-30 07:05:00,30,Aug,2023,7
5576,departure,active,khi,opkc,2023-08-28 04:00:00,doh,othh,2023-08-28 04:00:00,28,Aug,2023,4
5709,departure,active,khi,opkc,2023-08-23 05:55:00,ist,ltfm,2023-08-23 05:53:00,23,Aug,2023,5
336,departure,active,khi,opkc,2023-08-26 16:35:00,dxb,omdb,2023-08-26 17:30:00,26,Aug,2023,16
731,departure,active,khi,opkc,2023-08-19 08:10:00,jed,oejn,2023-08-19 19:00:00,19,Aug,2023,8
308,departure,active,khi,opkc,2023-08-31 16:00:00,isb,opis,2023-08-31 16:00:00,31,Aug,2023,16
7909,departure,active,khi,opkc,2023-08-20 10:30:00,doh,othh,2023-08-20 10:30:00,20,Aug,2023,10
5709,departure,active,khi,opkc,2023-08-22 05:55:00,ist,ltfm,2023-08-22 06:19:00,22,Aug,2023,5
310,departure,active,khi,opkc,2023-08-24 10:45:00,uet,opqt,2023-08-24 10:45:00,24,Aug,2023,10
3202,departure,active,khi,opkc,2023-08-29 16:00:00,mct,ooms,2023-08-29 16:00:00,29,Aug,2023,16
334,departure,active,khi,opkc,2023-08-20 11:30:00,dxb,omdb,2023-08-20 11:30:00,20,Aug,2023,11
605,departure,active,khi,opkc,2023-08-21 04:00:00,doh,othh,2023-08-21 04:00:00,21,Aug,2023,4
8191,departure,active,khi,opkc,2023-08-27 04:00:00,doh,othh,2023-08-27 05:02:00,27,Aug,2023,4
330,departure,active,khi,opkc,2023-08-18 23:55:00,dxb,omdb,2023-08-19 02:00:00,18,Aug,2023,23
334,departure,active,khi,opkc,2023-08-26 11:30:00,dxb,omdb,2023-08-26 11:32:00,26,Aug,2023,11
292,departure,active,khi,opkc,2023-08-22 10:00:00,mct,ooms,2023-08-22 09:45:00,22,Aug,2023,10
7573,departure,active,khi,opkc,2023-08-31 22:40:00,dxb,omdb,2023-08-31 22:30:00,31,Aug,2023,22
2111,departure,active,khi,opkc,2023-08-29 11:30:00,dxb,omdb,2023-08-29 11:30:00,29,Aug,2023,11
342,departure,active,khi,opkc,2023-08-18 23:30:00,bkk,vtbs,2023-08-18 23:30:00,18,Aug,2023,23
6175,departure,active,khi,opkc,2023-08-20 04:00:00,doh,othh,2023-08-20 04:00:00,20,Aug,2023,4
5160,departure,active,khi,opkc,2023-08-22 10:00:00,mct,ooms,2023-08-22 09:45:00,22,Aug,2023,10
201,departure,active,khi,opkc,2023-08-27 18:40:00,auh,omaa,2023-08-27 18:40:00,27,Aug,2023,18
116,departure,active,khi,opkc,2023-08-31 00:30:00,dxb,omdb,2023-08-31 00:30:00,31,Aug,2023,0
4357,departure,active,khi,opkc,2023-08-31 16:40:00,dxb,omdb,2023-08-31 16:40:00,31,Aug,2023,16
5711,departure,active,khi,opkc,2023-08-23 04:00:00,doh,othh,2023-08-23 04:00:00,23,Aug,2023,4
842,departure,active,khi,opkc,2023-08-25 12:45:00,lhe,opla,2023-08-25 12:45:00,25,Aug,2023,12
330,departure,active,khi,opkc,2023-08-17 23:55:00,dxb,omdb,2023-08-17 23:55:00,17,Aug,2023,23
1561,departure,active,khi,opkc,2023-08-19 04:00:00,doh,othh,2023-08-19 04:00:00,19,Aug,2023,4
